"","Black","White","Asian","Hispanic","Latino","Unkonwn","Other","subject_age_test"
"644",0,2,0,0,0,0,0,"22.0"
"645",0,1,0,0,0,0,0,"18.0"
"646",0,0,0,0,0,1,0,"36.0"
"647",0,0,0,0,0,1,0,"56.0"
"648",0,0,0,0,0,1,0,"55.0"
"649",0,0,0,0,0,1,0,"29.0"
"650",0,0,0,0,0,1,0,"20.0"
"651",0,0,0,0,0,1,0,"17.0"
"652",0,0,0,0,0,1,0,"28.0"
"653",0,1,0,0,0,0,0,NA
"654",0,1,0,0,0,0,0,"24.0"
"655",1,1,0,0,0,0,0,"16.0"
"656",1,0,0,0,0,0,0,NA
"657",0,0,0,0,0,1,0,"21.0"
"658",0,0,0,0,0,1,0,NA
"659",0,0,0,0,0,1,0,NA
"660",0,0,0,0,0,1,0,"23.0"
"661",0,1,0,0,0,0,0,"23.0"
"662",0,1,0,0,0,0,0,"29.0"
"663",0,1,0,0,0,0,0,"34.0"
"664",0,0,0,0,0,1,0,"22.0"
"665",0,0,0,0,0,1,0,"33.0"
"666",0,0,0,0,0,1,0,"27.0"
"667",0,0,0,0,0,1,0,NA
"668",0,0,0,0,0,1,0,NA
"669",0,0,0,0,0,1,0,NA
"670",0,0,0,0,0,1,0,NA
"671",0,0,0,0,0,1,0,NA
"672",0,1,0,0,0,0,0,NA
"673",0,2,0,0,0,0,0,NA
"674",0,1,0,0,0,0,0,NA
"675",0,0,0,0,0,1,0,NA
"676",0,1,0,0,0,0,0,NA
"677",0,0,0,0,0,1,0,NA
"678",0,0,0,0,0,1,0,NA
"679",0,1,0,0,0,0,0,NA
"680",0,0,0,0,0,1,0,NA
"681",0,1,0,0,0,0,0,NA
"682",0,0,0,0,0,1,0,NA
"683",0,1,0,0,0,0,0,NA
"684",0,0,0,0,0,1,0,NA
"685",0,0,0,0,0,1,0,NA
"686",0,0,0,0,0,1,0,NA
"687",0,0,0,0,0,1,0,NA
"688",0,0,0,0,0,1,0,NA
"689",0,0,0,0,0,1,0,NA
"690",0,0,0,0,0,1,0,NA
"691",0,2,0,0,0,0,0,NA
"692",0,0,0,0,0,1,0,NA
"693",0,0,0,0,0,1,0,NA
"694",0,1,0,0,0,0,0,NA
"695",0,0,0,1,0,0,0,NA
"696",0,2,0,1,0,0,0,NA
"697",0,5,0,1,0,0,0,NA
"698",0,1,0,0,0,0,0,NA
"699",0,0,0,1,0,0,0,"25.0"
"700",0,0,0,2,0,0,0,NA
"701",0,1,0,0,0,0,0,NA
"702",0,1,0,0,0,0,1,NA
"703",0,1,0,0,0,0,0,NA
"704",0,0,0,1,0,0,0,NA
"705",0,0,0,1,0,0,0,NA
"706",0,0,0,3,0,0,0,NA
"707",0,0,0,2,0,0,1,"35.0"
"708",0,1,0,1,0,0,0,NA
"709",0,0,0,1,0,0,0,NA
"710",0,0,0,4,0,0,0,NA
"711",1,1,1,0,0,0,0,NA
"712",0,2,0,0,0,0,0,"18.0"
"713",0,0,0,0,0,1,0,NA
"714",0,1,0,0,0,0,0,NA
"715",0,0,0,2,0,0,0,NA
"716",0,1,0,0,0,0,0,NA
"717",0,1,0,1,0,0,0,NA
"718",0,1,0,0,0,0,0,NA
"719",0,0,0,2,0,0,0,"29.0"
"720",0,0,0,2,0,0,0,"50.0"
"721",0,1,0,0,0,0,0,"21.0"
"722",0,2,0,0,0,0,0,"45.0"
"723",0,1,1,0,0,0,0,NA
"724",1,0,0,0,0,0,0,NA
"725",0,0,0,1,0,0,0,NA
"726",0,0,0,0,0,0,1,"39.0"
"727",0,1,0,0,0,0,0,NA
"728",0,0,0,2,0,0,0,NA
"729",0,0,0,1,0,0,0,NA
"730",0,1,0,0,0,0,0,"31.0"
"731",1,0,0,0,0,0,0,NA
"732",0,1,0,1,0,0,0,NA
"733",0,1,0,0,0,0,0,NA
"734",0,1,0,0,0,0,0,NA
"735",0,0,0,1,0,0,0,NA
"736",0,0,0,2,0,0,0,NA
"737",0,0,0,1,0,0,0,NA
"738",0,0,0,0,0,0,1,NA
"739",0,0,0,1,0,0,0,NA
"740",0,0,0,1,0,0,0,"23.0"
"741",0,0,0,2,0,0,0,NA
"742",0,0,0,1,0,0,0,"20.0"
"743",0,0,0,1,0,0,0,NA
"744",0,1,0,0,0,0,0,NA
"745",0,0,1,1,0,0,0,NA
"746",0,0,0,2,0,0,1,NA
"747",0,0,0,1,0,0,0,NA
"748",0,0,0,1,0,0,0,NA
"749",0,1,0,10,0,0,0,"22.0"
"750",0,0,0,1,0,0,0,NA
"751",0,1,0,2,0,0,0,NA
"752",0,0,0,3,0,0,0,NA
"753",0,1,0,0,0,0,0,"29.0"
"754",0,1,0,0,0,0,0,NA
"755",0,0,0,1,0,0,0,NA
"756",0,0,0,1,0,0,0,NA
"757",0,1,0,0,0,0,0,NA
"758",0,0,0,3,0,0,0,NA
"759",0,0,0,1,0,0,0,NA
"760",0,3,0,0,0,0,0,NA
"761",0,0,0,0,0,1,0,"40.0"
"762",0,0,0,1,0,0,0,"22.0"
"763",0,0,0,1,0,0,0,NA
"764",0,0,0,0,0,1,0,"33.0"
"765",0,0,0,1,0,0,0,"21.0"
"766",0,4,0,2,0,0,0,NA
"767",0,0,0,1,0,0,0,NA
"768",0,1,0,0,0,0,0,"26.0"
"769",0,1,0,0,0,0,0,NA
"770",0,0,0,2,0,0,0,"37.0"
"771",0,0,0,2,0,0,0,NA
"772",0,1,0,0,0,0,0,"49.0"
"773",0,0,0,1,0,0,0,NA
"774",0,0,0,0,0,1,0,"40.0"
"775",0,0,0,1,0,0,0,NA
"776",0,0,0,1,0,0,0,NA
"777",0,0,0,1,0,0,0,NA
"778",0,1,0,1,0,0,0,NA
"779",0,1,0,0,0,0,0,NA
"780",0,1,0,0,0,0,0,NA
"781",0,4,1,1,0,0,0,NA
"782",0,5,0,2,0,0,0,NA
"783",0,0,0,1,0,0,0,"36.0"
"784",0,0,0,0,0,2,0,"48.0"
"785",0,0,0,0,0,1,0,"24.0"
"786",0,0,0,0,0,1,0,"53.0"
"787",0,0,0,0,0,2,0,NA
"788",0,0,0,0,0,1,0,"41.0"
"789",0,0,0,0,0,3,0,"26.0"
"790",1,0,0,0,0,0,0,"27.0"
"791",0,0,0,0,0,3,0,"29.0"
"792",0,0,0,0,0,1,0,"41.0"
"793",0,0,0,0,0,5,0,"31.0"
"794",0,0,0,0,0,3,0,NA
"795",0,0,0,0,0,3,0,"32.0"
"796",0,0,0,0,0,2,0,NA
"797",0,0,0,0,0,2,0,NA
"798",0,0,0,0,0,2,0,NA
"799",0,0,0,0,0,2,0,"21.0"
"800",0,0,0,0,0,2,0,"27.0"
"801",0,0,0,0,0,3,0,NA
"802",0,0,0,0,0,2,0,"50.0"
"803",0,0,0,0,0,2,0,"44.0"
"804",0,0,0,0,0,2,0,"33.0"
"805",0,0,0,0,0,1,0,"19.0"
"806",0,0,0,0,0,1,0,"30.0"
"807",0,0,0,0,0,2,0,"31.0"
"808",0,0,0,0,0,2,0,"24.0"
"809",0,0,0,0,0,4,0,"36.0"
"810",0,0,0,0,0,4,0,"57.0"
"811",0,0,0,0,0,2,0,"25.0"
"812",0,0,0,0,0,1,0,NA
"813",0,0,0,0,0,2,0,"38.0"
"814",0,0,0,0,0,1,0,NA
"815",0,0,0,0,0,1,0,NA
"816",0,0,0,0,0,1,0,NA
"817",0,0,0,0,0,1,0,NA
"818",0,0,0,0,0,1,0,NA
"819",0,0,0,0,0,1,0,NA
"820",0,0,0,0,0,1,0,NA
"821",0,0,0,0,0,1,0,NA
"822",0,0,0,0,0,1,0,NA
"823",0,0,0,0,0,1,0,NA
"824",0,0,0,0,0,1,0,NA
"825",0,1,0,0,0,0,0,NA
"826",0,1,0,0,0,0,0,NA
"827",0,2,0,0,0,0,0,"18.0"
"828",0,2,0,0,0,0,0,"57.0"
"829",0,1,0,0,0,0,0,"42.0"
"830",0,1,0,0,0,0,0,"35.0"
"831",0,0,1,0,0,0,0,"22.0"
"832",0,0,0,0,0,1,0,NA
"833",0,0,0,0,0,1,0,NA
"834",0,0,0,0,0,1,0,NA
"835",0,0,0,0,0,1,0,NA
"836",0,0,0,0,0,1,0,NA
"837",0,0,0,0,0,1,0,NA
"838",0,0,0,0,0,1,0,NA
"839",1,0,0,0,0,0,0,"61.0"
"840",0,1,0,0,0,0,0,NA
"841",0,1,0,0,0,0,0,NA
"842",1,0,0,0,0,0,0,NA
"843",1,0,0,0,0,0,0,"32.0"
"844",0,4,0,0,0,0,0,"35.0"
"845",0,1,0,0,0,0,0,"33.0"
"846",0,0,0,0,0,1,0,"32.0"
"847",1,0,0,0,0,1,0,"21.0"
"848",1,0,0,0,0,0,0,"34.0"
"849",2,0,0,0,0,0,0,"24.0"
"850",0,0,0,0,0,1,0,"25.0"
"851",0,2,0,0,0,0,0,"28.0"
"852",1,0,0,0,0,0,0,"29.0"
"853",0,0,0,0,0,1,0,"36.0"
"854",0,0,0,0,0,1,0,NA
"855",0,0,0,0,0,1,0,NA
"856",0,0,0,0,0,1,0,NA
"857",0,0,0,0,0,1,0,NA
"858",0,0,0,0,0,1,0,NA
"859",0,0,0,0,0,1,0,NA
"860",0,0,0,0,0,1,0,NA
"861",0,0,0,0,0,1,0,NA
"862",0,0,0,0,0,1,0,NA
"863",0,0,0,0,0,1,0,NA
"864",0,0,0,0,0,1,0,NA
"865",0,0,0,0,0,1,0,NA
"866",0,0,0,0,0,1,0,NA
"867",0,0,0,0,0,1,0,NA
"868",0,0,0,0,0,1,0,NA
"869",0,0,0,0,0,1,0,NA
"870",0,0,0,0,0,1,0,NA
"871",0,0,0,0,0,1,0,NA
"872",0,0,0,0,0,1,0,NA
"873",0,0,0,0,0,1,0,NA
"874",0,0,0,0,0,1,0,NA
"875",0,0,0,0,0,1,0,NA
"876",0,0,0,0,0,1,0,NA
"877",0,0,0,0,0,1,0,NA
"878",0,0,0,0,0,1,0,NA
"879",0,0,0,0,0,1,0,NA
"880",0,0,0,0,0,1,0,NA
"881",0,0,0,0,0,1,0,NA
"882",0,0,0,0,0,1,0,NA
"883",0,0,0,0,0,1,0,NA
"884",0,0,0,0,0,1,0,NA
"885",0,0,0,0,0,1,0,NA
"886",0,0,0,0,0,1,0,"18.0"
"887",0,0,0,0,0,1,0,NA
"888",0,0,0,0,0,1,0,NA
"889",0,0,0,0,0,1,0,"51.0"
"890",0,0,0,0,0,1,0,"26.0"
"891",0,0,0,0,0,1,0,"27.0"
"892",0,0,0,0,0,1,0,NA
"893",0,0,0,0,0,1,0,NA
"894",0,0,0,0,0,1,0,"38.0"
"895",0,0,0,0,0,1,0,NA
"896",0,0,0,0,0,1,0,"27.0"
"897",0,0,0,0,0,1,0,NA
"898",0,0,0,0,0,1,0,NA
"899",0,0,0,0,0,1,0,"44.0"
"900",0,0,0,0,0,1,0,"23.0"
"901",0,0,0,0,0,1,0,"30.0"
"902",0,0,0,0,0,1,0,NA
"903",0,0,0,0,0,1,0,"56.0"
"904",0,0,0,0,0,1,0,"34.0"
"905",0,0,0,0,0,1,0,NA
"906",0,0,0,0,0,1,0,NA
"907",0,1,0,0,0,0,0,NA
"908",1,0,0,0,0,0,0,NA
"909",0,4,0,0,0,0,0,NA
"910",0,1,0,0,0,0,0,NA
"911",0,1,0,0,0,0,0,NA
"912",0,0,0,0,1,0,0,NA
"913",1,0,0,0,0,0,0,NA
"914",0,1,0,0,0,0,0,NA
"915",0,0,0,0,1,0,0,NA
"916",0,1,0,0,0,0,0,NA
"917",0,2,0,0,0,0,0,NA
"918",0,1,0,0,0,0,0,NA
"919",1,1,0,0,0,0,0,NA
"920",0,1,0,0,0,0,0,NA
"921",0,0,0,0,1,0,0,NA
"922",0,0,0,0,0,1,0,"27.0"
"923",0,0,0,0,0,1,0,NA
"924",0,0,0,0,0,1,0,"19.0"
"925",0,0,0,0,0,1,0,"53.0"
"926",0,0,0,0,0,1,0,"64.0"
"927",0,0,0,0,0,1,0,"36.0"
"928",0,0,0,0,0,1,0,"16.0"
"929",0,0,0,0,0,1,0,"37.0"
"930",0,0,0,0,0,1,0,"33.0"
"931",0,0,0,0,0,1,0,"51.0"
"932",0,0,0,0,0,1,0,NA
"933",0,0,0,0,0,1,0,NA
"934",0,0,0,0,0,1,0,NA
"935",0,0,0,0,0,1,0,"25.0"
"936",0,0,0,0,0,1,0,"53.0"
"937",0,0,0,0,0,1,0,"39.0"
"938",0,0,0,0,0,1,0,NA
"939",0,0,0,0,0,5,0,NA
"940",0,0,0,0,0,1,0,NA
"941",0,0,0,0,0,1,0,NA
"942",0,0,0,0,0,1,0,NA
"943",0,0,0,0,0,1,0,NA
"944",0,0,0,0,0,1,0,NA
"945",0,0,0,0,0,1,0,NA
"946",0,0,0,0,0,1,0,NA
"947",0,0,0,0,0,1,0,NA
"948",0,0,0,0,0,1,0,"40.0"
"949",0,0,0,0,0,1,0,"20.0"
"950",0,0,0,0,0,1,0,"20.0"
"951",0,0,0,0,0,7,0,NA
"952",0,0,0,0,0,1,0,"45.0"
"953",0,0,0,0,0,1,0,"33.0"
"954",0,0,0,0,0,1,0,"17.0"
"955",1,0,0,0,0,0,0,NA
"956",1,0,0,0,0,0,0,NA
"957",0,0,0,0,0,1,0,"34.0"
"958",1,0,0,0,0,0,0,NA
"959",0,0,0,0,0,1,0,"33.0"
"960",0,0,0,0,0,1,0,"47.0"
"961",0,0,0,0,0,1,0,"22.0"
"962",0,0,0,0,0,1,0,"26.0"
"963",0,0,0,0,0,1,0,"23.0"
"964",0,0,0,0,0,1,0,"20.0"
"965",0,0,0,0,0,1,0,"19.0"
"966",0,0,0,0,0,1,0,"26.0"
"967",0,0,0,0,0,1,0,"21.0"
"968",0,0,0,0,0,1,0,"35.0"
"969",0,0,0,0,0,1,0,"32.0"
"970",0,0,0,0,0,1,0,"27.0"
"971",0,0,0,0,0,1,0,NA
"972",0,0,0,0,0,1,0,NA
"973",0,0,0,0,0,1,0,"25.0"
"974",0,0,0,0,0,1,0,"25.0"
"975",0,0,0,0,0,1,0,"23.0"
"976",0,0,0,0,0,1,0,"34.0"
"977",0,0,0,0,0,1,0,NA
"978",0,0,0,0,0,1,0,NA
"979",0,0,0,0,0,1,0,"29.0"
"980",0,0,0,0,0,1,0,NA
"981",0,0,0,0,0,1,0,"20.0"
"982",0,0,0,0,0,1,0,"33.0"
"983",0,0,0,0,0,1,0,"20.0"
"984",0,0,0,0,0,1,0,"24.0"
"985",0,0,0,0,0,1,0,"28.0"
"986",0,0,0,0,0,1,0,"32.0"
"987",0,0,0,0,0,1,0,"28.0"
"988",0,0,0,0,0,1,0,"35.0"
"989",0,0,0,0,0,1,0,NA
"990",0,0,0,0,0,1,0,"25.0"
"991",0,0,0,0,0,1,0,"25.0"
"992",0,0,0,0,0,1,0,"19.0"
"993",0,0,0,0,0,1,0,"28.0"
"994",0,0,0,0,0,1,0,"22.0"
"995",0,0,0,0,0,1,0,"26.0"
"996",0,0,0,0,0,1,0,"16.0"
"997",0,0,0,0,0,1,0,"23.0"
"998",0,0,0,0,0,1,0,"38.0"
"999",0,0,0,0,0,1,0,"28.0"
"1000",0,0,0,0,0,1,0,"24.0"
"1001",0,0,0,0,0,1,0,"25.0"
"1002",0,0,0,0,0,1,0,"27.0"
"1003",0,0,0,0,0,1,0,"34.0"
"1004",0,0,0,0,0,1,0,"31.0"
"1005",0,0,0,0,0,1,0,"28.0"
"1006",0,0,0,0,0,1,0,NA
"1007",0,0,0,0,0,1,0,NA
"1008",0,0,0,0,0,1,0,NA
"1009",0,0,0,0,0,1,0,NA
"1010",0,0,0,0,0,1,0,NA
"1011",0,0,0,0,0,1,0,NA
"1012",0,0,0,0,0,1,0,NA
"1013",0,0,0,0,0,1,0,NA
"1014",0,0,0,0,0,1,0,NA
"1015",0,0,0,0,0,1,0,NA
"1016",0,0,0,0,0,1,0,NA
"1017",0,0,0,0,0,1,0,NA
"1018",0,0,0,0,0,1,0,NA
"1019",0,0,0,0,0,1,0,NA
"1020",0,0,0,0,0,1,0,NA
"1021",0,0,0,0,0,1,0,NA
"1022",0,0,0,0,0,1,0,NA
"1023",0,0,0,0,0,1,0,"23.0"
"1024",0,0,0,0,0,1,0,NA
"1025",0,0,0,0,0,1,0,NA
"1026",0,0,0,0,0,1,0,"22.0"
"1027",0,0,0,0,0,1,0,"24.0"
"1028",0,0,0,0,0,1,0,"14.0"
"1029",0,0,0,0,0,1,0,"16.0"
"1030",0,0,0,0,0,1,0,"86.0"
"1031",0,0,0,0,0,1,0,NA
"1032",0,0,0,0,0,1,0,NA
"1033",0,0,0,0,0,1,0,NA
"1034",0,0,0,0,0,1,0,NA
"1035",0,0,0,0,0,1,0,"32.0"
"1036",0,0,0,0,0,1,0,"21.0"
"1037",0,0,0,0,0,1,0,"44.0"
"1038",0,0,0,0,0,1,0,"43.0"
"1039",0,0,0,0,0,1,0,"27.0"
"1040",0,0,0,0,0,1,0,"49.0"
"1041",0,0,0,0,0,1,0,"29.0"
"1042",0,0,0,0,0,1,0,"39.0"
"1043",0,0,0,0,0,1,0,"43.0"
"1044",0,0,0,0,0,1,0,"50.0"
"1045",0,0,0,0,0,1,0,"48.0"
"1046",0,0,0,0,0,1,0,"22.0"
"1047",0,0,0,0,0,1,0,NA
"1048",0,0,0,0,0,1,0,NA
"1049",0,0,0,0,0,1,0,NA
"1050",0,0,0,0,0,1,0,NA
"1051",0,0,0,0,0,1,0,NA
"1052",0,0,0,0,0,1,0,NA
"1053",0,0,0,0,0,1,0,NA
"1054",0,0,0,0,0,1,0,NA
"1055",0,0,0,0,0,1,0,NA
"1056",0,0,0,0,0,1,0,NA
"1057",0,0,0,0,0,1,0,NA
"1058",0,0,0,0,0,1,0,NA
"1059",0,0,0,0,0,1,0,NA
"1060",0,0,0,0,0,1,0,NA
"1061",0,0,0,0,0,1,0,NA
"1062",0,0,0,0,0,1,0,NA
"1063",0,0,0,0,0,1,0,NA
"1064",0,0,0,0,0,1,0,NA
"1065",0,0,0,0,0,1,0,NA
"1066",0,0,0,0,0,1,0,NA
"1067",0,0,0,0,0,1,0,NA
"1068",0,0,0,0,0,1,0,NA
"1069",0,0,0,0,0,1,0,NA
"1070",0,0,0,0,0,1,0,NA
"1071",0,0,0,0,0,1,0,NA
"1072",0,0,0,0,0,1,0,NA
"1073",0,0,0,0,0,1,0,NA
"1074",0,0,0,0,0,1,0,NA
"1075",0,0,0,0,0,1,0,NA
"1076",0,0,0,0,0,1,0,NA
"1077",0,0,0,0,0,1,0,NA
"1078",0,0,0,0,0,1,0,NA
"1079",0,0,0,0,0,1,0,NA
"1080",0,0,0,0,0,1,0,NA
"1081",0,0,0,0,0,1,0,NA
"1082",0,0,0,0,0,1,0,NA
"1083",0,0,0,0,0,1,0,NA
"1084",0,0,0,0,0,1,0,NA
"1085",0,0,0,0,0,1,0,NA
"1086",0,0,0,0,0,1,0,NA
"1087",0,0,0,0,0,1,0,NA
"1088",0,0,0,0,0,1,0,NA
"1089",0,0,0,0,0,1,0,NA
"1090",0,0,0,0,0,1,0,NA
"1091",0,0,0,0,0,1,0,NA
"1092",0,0,0,0,0,1,0,NA
"1093",0,0,0,0,0,1,0,NA
"1094",0,0,0,0,0,1,0,NA
"1095",0,0,0,0,0,1,0,NA
"1096",0,0,0,0,0,1,0,NA
"1097",0,0,0,0,0,1,0,NA
"1098",0,0,0,0,0,1,0,NA
"1099",0,0,0,0,0,1,0,NA
"1100",0,0,0,0,0,1,0,NA
"1101",0,0,0,0,0,1,0,NA
"1102",0,0,0,0,0,1,0,NA
"1103",0,0,0,0,0,1,0,NA
"1104",0,0,0,0,0,1,0,NA
"1105",0,0,0,0,0,1,0,NA
"1106",0,0,0,0,0,1,0,NA
"1107",0,0,0,0,0,1,0,NA
"1108",0,0,0,0,0,1,0,NA
"1109",0,0,0,0,0,1,0,NA
"1110",0,0,0,0,0,1,0,NA
"1111",0,0,0,0,0,1,0,NA
"1112",0,0,0,0,0,1,0,NA
"1113",0,0,0,0,0,1,0,NA
"1114",0,0,0,0,0,1,0,NA
"1115",0,0,0,0,0,1,0,NA
"1116",0,0,0,0,0,1,0,NA
"1117",0,0,0,0,0,1,0,NA
"1118",0,0,0,0,0,1,0,NA
"1119",0,0,0,0,0,1,0,NA
"1120",0,0,0,0,0,1,0,NA
"1121",0,0,0,0,0,1,0,NA
"1122",0,0,0,0,0,1,0,NA
"1123",0,0,0,0,0,1,0,NA
"1124",0,0,0,0,0,1,0,NA
"1125",0,0,0,0,0,1,0,NA
"1126",0,0,0,0,0,1,0,NA
"1127",0,0,0,0,0,1,0,NA
"1128",0,0,0,0,0,1,0,NA
"1129",0,0,0,0,0,1,0,NA
"1130",0,0,0,0,0,1,0,NA
"1131",0,0,0,0,0,1,0,NA
"1132",0,0,0,0,0,1,0,NA
"1133",0,0,0,0,0,1,0,NA
"1134",0,0,0,0,0,1,0,NA
"1135",0,0,0,0,0,1,0,NA
"1136",0,0,0,0,0,1,0,NA
"1137",0,0,0,0,0,1,0,NA
"1138",0,0,0,0,0,1,0,NA
"1139",0,0,0,0,0,1,0,NA
"1140",0,0,0,0,0,1,0,NA
"1141",0,0,0,0,0,1,0,NA
"1142",0,0,0,0,0,1,0,NA
"1143",0,0,0,0,0,1,0,NA
"1144",0,0,0,0,0,1,0,NA
"1145",0,0,0,0,0,1,0,NA
"1146",0,0,0,0,0,1,0,NA
"1147",0,0,0,0,0,1,0,NA
"1148",0,0,0,0,0,1,0,NA
"1149",0,0,0,0,0,1,0,NA
"1150",0,0,0,0,0,1,0,NA
"1151",0,0,0,0,0,1,0,NA
"1152",0,0,0,0,0,1,0,NA
"1153",0,0,0,0,0,1,0,NA
"1154",0,0,0,0,0,1,0,NA
"1155",0,0,0,0,0,1,0,NA
"1156",0,0,0,0,0,1,0,NA
"1157",0,0,0,0,0,1,0,NA
"1158",0,0,0,0,0,1,0,NA
"1159",0,0,0,0,0,1,0,NA
"1160",0,0,0,0,0,1,0,NA
"1161",0,0,0,0,0,1,0,NA
"1162",0,0,0,0,0,1,0,NA
"1163",0,0,0,0,0,1,0,NA
"1164",0,0,0,0,0,1,0,NA
"1165",0,0,0,0,0,1,0,NA
"1166",0,0,0,0,0,1,0,NA
"1167",0,0,0,0,0,1,0,NA
"1168",0,0,0,0,0,1,0,NA
"1169",0,1,0,1,0,0,0,"19.0"
"1170",0,1,0,0,0,0,0,"32.0"
"1171",0,0,0,0,0,1,0,"30.0"
"1172",1,2,0,1,0,0,0,"36.0"
"1173",0,1,0,0,0,0,0,"28.0"
"1174",0,4,0,1,0,0,0,NA
"1175",0,4,0,1,0,0,0,NA
"1176",0,4,0,1,0,0,0,NA
"1177",0,2,0,0,0,0,0,"36.0"
"1178",0,2,0,0,0,0,0,"49.0"
"1179",0,1,1,2,0,0,0,"32.0"
"1180",0,1,0,0,0,0,0,NA
"1181",0,3,0,0,0,0,0,"26.0"
"1182",0,1,0,1,0,0,0,NA
"1183",0,1,0,0,0,0,0,"26.0"
"1184",0,1,0,0,0,0,0,"52.0"
"1185",1,1,0,0,0,0,0,"35.0"
"1186",0,1,0,0,0,0,0,"28.0"
"1187",0,0,0,1,0,0,0,"25.0"
"1188",0,1,1,0,0,0,0,"56.0"
"1189",0,4,0,1,0,0,0,"24.0"
"1190",0,1,0,0,0,0,0,"32.0"
"1191",0,2,0,0,0,0,0,"51.0"
"1192",0,5,1,2,0,0,0,"30.0"
"1193",0,1,0,0,0,0,0,"16.0"
"1194",0,1,0,0,0,0,0,"27.0"
"1195",0,2,0,1,0,0,0,"27.0"
"1196",0,3,0,0,0,0,0,"39.0"
"1197",0,1,0,1,0,0,0,"30.0"
"1198",0,1,0,0,0,0,0,"17.0"
"1199",0,2,0,0,0,0,0,"58.0"
"1200",0,1,0,0,0,0,0,"35.0"
"1201",0,1,0,1,0,0,0,"59.0"
"1202",1,0,0,0,0,0,0,NA
"1203",0,1,0,0,0,0,0,"31.0"
"1204",0,1,0,0,0,0,0,"26.0"
"1205",0,1,0,0,0,0,0,"28.0"
"1206",0,1,0,0,0,0,0,"26.0"
"1207",0,1,0,0,0,0,0,"47.0"
"1208",0,1,0,0,0,0,0,"27.0"
"1209",0,1,0,0,0,0,0,NA
"1210",0,2,0,1,0,0,0,"30.0"
"1211",0,1,0,0,0,0,0,"20.0"
"1212",0,1,0,0,0,0,0,"71.0"
"1213",0,1,0,0,0,0,0,"21.0"
"1214",0,0,0,1,0,0,0,"26.0"
"1215",0,0,0,1,0,0,0,"31.0"
"1216",0,1,0,0,0,0,0,"39.0"
"1217",0,0,0,0,0,1,0,NA
"1218",0,0,0,0,0,1,0,"27.0"
"1219",0,0,0,0,0,1,0,NA
"1220",0,0,0,0,0,1,0,"46.0"
"1221",0,0,0,0,0,1,0,"45.0"
"1222",0,0,0,0,0,1,0,"31.0"
"1223",0,0,0,0,0,1,0,"36.0"
"1224",0,0,0,0,0,1,0,"63.0"
"1225",0,0,0,0,0,1,0,"20.0"
"1226",0,0,0,0,0,1,0,"17.0"
"1227",0,0,0,0,0,1,0,"27.0"
"1228",0,2,0,0,0,0,0,NA
"1229",1,0,0,0,0,0,0,NA
"1230",0,1,0,0,0,0,0,NA
"1231",1,0,0,0,0,0,0,NA
"1232",1,0,0,0,0,0,0,NA
"1233",1,0,0,0,0,0,0,NA
"1234",0,2,0,0,0,0,0,NA
"1235",0,1,0,0,2,1,0,NA
"1236",0,0,0,0,1,0,0,NA
"1237",0,1,0,0,0,0,0,NA
"1238",1,1,0,0,0,0,0,NA
"1239",1,2,0,0,0,0,0,NA
"1240",0,4,0,0,0,0,0,NA
"1241",0,1,0,0,0,0,0,NA
"1242",1,0,0,0,0,0,0,NA
"1243",0,1,0,0,0,0,0,NA
"1244",1,0,0,0,0,0,0,NA
"1245",0,1,0,0,0,0,0,"26.0"
"1246",0,1,0,0,0,0,0,"29.0"
"1247",0,0,0,1,0,0,0,"24.0"
"1248",0,1,0,0,0,0,0,"41.0"
"1249",0,1,0,3,0,0,0,"19.0"
"1250",0,0,0,1,0,0,0,"19.0"
"1251",0,0,0,1,0,0,0,NA
"1252",0,1,0,0,0,0,0,NA
"1253",0,0,0,2,0,0,0,"25.0"
"1254",0,0,0,1,0,0,0,"23.0"
"1255",0,1,0,0,0,0,0,"50.0"
"1256",1,0,0,0,0,0,0,"20.0"
"1257",0,0,0,1,0,0,0,"20.0"
"1258",0,1,0,0,0,0,0,"28.0"
"1259",0,0,0,1,0,0,0,"23.0"
"1260",0,0,0,1,0,0,0,"40.0"
"1261",1,0,0,0,0,0,0,"32.0"
"1262",0,0,0,1,0,0,0,"47.0"
"1263",0,1,0,0,0,0,0,NA
"1264",0,1,0,0,0,0,0,"38.0"
"1265",0,0,0,0,1,0,0,"32.0"
"1266",0,0,0,0,1,0,0,"34.0"
"1267",0,0,0,0,1,0,0,"30.0"
"1268",0,1,0,0,0,0,0,"36.0"
"1269",0,0,0,0,0,1,0,"21.0"
"1270",0,0,0,0,0,1,0,NA
"1271",0,0,0,0,0,1,0,NA
"1272",0,0,0,0,0,1,0,NA
"1273",0,0,0,0,0,1,0,NA
"1274",0,0,0,0,0,1,0,NA
"1275",0,0,0,0,0,1,0,NA
"1276",0,0,0,0,0,1,0,NA
"1277",0,0,0,0,0,1,0,NA
"1278",0,0,0,0,0,1,0,NA
"1279",0,0,0,0,0,1,0,NA
"1280",0,0,0,0,0,1,0,NA
"1281",0,0,0,0,0,1,0,NA
"1282",0,0,0,0,0,1,0,NA
"1283",0,0,0,0,0,1,0,NA
"1284",0,3,0,0,0,1,0,"28.0"
"1285",0,0,0,0,0,1,0,"32.0"
"1286",0,0,0,0,0,1,0,NA
"1287",0,0,0,0,0,1,0,NA
"1288",0,0,0,0,0,1,0,NA
"1289",0,0,0,0,0,1,0,"20.0"
